timestamp;active_power;temperature
2017-07-23 12:30:00+00:00;299410.2449632049;
2017-07-23 12:45:00+00:00;247746.6706695014;
2017-07-23 13:00:00+00:00;361324.77999863453;
2017-07-23 13:15:00+00:00;301482.51509502204;
2017-07-23 13:30:00+00:00;237980.9883763655;
2017-07-23 13:45:00+00:00;295346.5844410025;
2017-07-23 14:00:00+00:00;332760.0226700271;
2017-07-23 14:15:00+00:00;285937.2101979575;
2017-07-23 14:30:00+00:00;222749.3657197184;
2017-07-23 14:45:00+00:00;303114.3185268801;
2017-07-23 15:00:00+00:00;237489.15211090265;
2017-07-23 15:15:00+00:00;321749.4481405306;
2017-07-23 15:30:00+00:00;278766.2374475081;
2017-07-23 15:45:00+00:00;250979.6743878109;
2017-07-23 16:00:00+00:00;228136.61228075554;
2017-07-23 16:15:00+00:00;316127.21314155014;
2017-07-23 16:30:00+00:00;279585.964556613;
2017-07-23 16:45:00+00:00;347812.39833214995;
2017-07-23 17:00:00+00:00;225115.64464133442;
2017-07-23 17:15:00+00:00;302656.3643152602;
2017-07-23 17:30:00+00:00;274945.2161496007;
2017-07-23 17:45:00+00:00;321149.40789666586;
2017-07-23 18:00:00+00:00;236114.1965065641;
2017-07-23 18:15:00+00:00;238074.9837515429;
2017-07-23 18:30:00+00:00;286759.12324601994;
2017-07-23 18:45:00+00:00;327054.72199065733;
2017-07-23 19:00:00+00:00;210880.8101493588;
2017-07-23 19:15:00+00:00;228589.10164498145;
2017-07-23 19:30:00+00:00;330790.4916692178;
2017-07-23 19:45:00+00:00;280870.20369421056;
2017-07-23 20:00:00+00:00;237159.07532830304;
2017-07-23 20:15:00+00:00;239468.51983702113;
2017-07-23 20:30:00+00:00;327231.7830462239;
2017-07-23 20:45:00+00:00;234894.442568216;
2017-07-23 21:00:00+00:00;289891.5737722793;
2017-07-23 21:15:00+00:00;261792.4214416436;
2017-07-23 21:30:00+00:00;248054.88806252484;
2017-07-23 21:45:00+00:00;257897.0782191772;
2017-07-23 22:00:00+00:00;327987.0249560792;
2017-07-23 22:15:00+00:00;216798.1469076171;
2017-07-23 22:30:00+00:00;252202.7072345955;
2017-07-23 22:45:00+00:00;249052.7691966752;
2017-07-23 23:00:00+00:00;310688.59701500897;
2017-07-23 23:15:00+00:00;217159.919805102;
2017-07-23 23:30:00+00:00;276573.74067302234;
2017-07-23 23:45:00+00:00;259725.6161572205;
2017-07-24 00:00:00+00:00;277281.9848952889;
2017-07-24 00:15:00+00:00;300964.4475620677;
2017-07-24 00:30:00+00:00;352570.0944733945;
2017-07-24 00:45:00+00:00;267373.1236004294;
2017-07-24 01:00:00+00:00;229702.8375438852;
2017-07-24 01:15:00+00:00;338392.0943943169;
2017-07-24 01:30:00+00:00;316297.7163802439;
2017-07-24 01:45:00+00:00;303954.8120560823;
2017-07-24 02:00:00+00:00;219104.31250789878;
2017-07-24 02:15:00+00:00;261083.0842498981;
2017-07-24 02:30:00+00:00;314681.2145210891;
2017-07-24 02:45:00+00:00;305981.1774697895;
2017-07-24 03:00:00+00:00;253950.365431207;
2017-07-24 03:15:00+00:00;244827.3491916093;
2017-07-24 03:30:00+00:00;356031.5288127747;
2017-07-24 03:45:00+00:00;291758.3656420808;
2017-07-24 04:00:00+00:00;382247.4947314269;
2017-07-24 04:15:00+00:00;383503.3166625757;
2017-07-24 04:30:00+00:00;431965.58335285494;
2017-07-24 04:45:00+00:00;499769.03794009384;
2017-07-24 05:00:00+00:00;661868.4343113618;
2017-07-24 05:15:00+00:00;704050.4983764191;
2017-07-24 05:30:00+00:00;791883.7116322655;
2017-07-24 05:45:00+00:00;785694.2254737844;
2017-07-24 06:00:00+00:00;1014636.3562604205;
2017-07-24 06:15:00+00:00;935059.4344474779;
2017-07-24 06:30:00+00:00;891056.483230729;
2017-07-24 06:45:00+00:00;995373.8621659349;
2017-07-24 07:00:00+00:00;1046618.8291492556;
2017-07-24 07:15:00+00:00;1148519.6525668202;
2017-07-24 07:30:00+00:00;1100548.129172525;
2017-07-24 07:45:00+00:00;1077326.8996258024;
2017-07-24 08:00:00+00:00;1136632.5165153209;
2017-07-24 08:15:00+00:00;1201702.454436065;
2017-07-24 08:30:00+00:00;1285380.1977334889;
2017-07-24 08:45:00+00:00;1275895.4085964062;
2017-07-24 09:00:00+00:00;1186652.2647128995;
2017-07-24 09:15:00+00:00;1266622.655538212;
2017-07-24 09:30:00+00:00;1182235.5750490422;
2017-07-24 09:45:00+00:00;1230586.3588524836;
2017-07-24 10:00:00+00:00;1268925.5422300573;
2017-07-24 10:15:00+00:00;1180927.2905829109;
2017-07-24 10:30:00+00:00;1248881.5749582252;
2017-07-24 10:45:00+00:00;1209391.4947194685;
2017-07-24 11:00:00+00:00;1206386.9216222293;
2017-07-24 11:15:00+00:00;1289015.4142199992;
2017-07-24 11:30:00+00:00;1171778.043075822;
2017-07-24 11:45:00+00:00;1142983.762156665;
2017-07-24 12:00:00+00:00;1159143.3159008191;
2017-07-24 12:15:00+00:00;1063759.8694853776;
2017-07-24 12:30:00+00:00;1200425.8660848187;
2017-07-24 12:45:00+00:00;1137848.9915452322;
2017-07-24 13:00:00+00:00;1182045.39835973;
2017-07-24 13:15:00+00:00;1213372.0895612815;
2017-07-24 13:30:00+00:00;1207653.673248166;
2017-07-24 13:45:00+00:00;1147239.7853071378;
2017-07-24 14:00:00+00:00;1119728.6505560998;
2017-07-24 14:15:00+00:00;1084322.997259643;
2017-07-24 14:30:00+00:00;976874.2607676564;
2017-07-24 14:45:00+00:00;1127212.2125774878;
2017-07-24 15:00:00+00:00;1089251.1966395814;
2017-07-24 15:15:00+00:00;1116756.866543225;
2017-07-24 15:30:00+00:00;1069897.9860783548;
2017-07-24 15:45:00+00:00;981327.0184243141;
2017-07-24 16:00:00+00:00;943901.5575310224;
2017-07-24 16:15:00+00:00;1020267.3350152313;
2017-07-24 16:30:00+00:00;976240.3384699486;
2017-07-24 16:45:00+00:00;950778.5214916728;
2017-07-24 17:00:00+00:00;1003376.5846897559;
2017-07-24 17:15:00+00:00;929600.0519008395;
2017-07-24 17:30:00+00:00;897368.3819708365;
2017-07-24 17:45:00+00:00;958216.178794951;
2017-07-24 18:00:00+00:00;875796.4433676329;
2017-07-24 18:15:00+00:00;1013591.4774386813;
2017-07-24 18:30:00+00:00;927275.3058194184;
2017-07-24 18:45:00+00:00;956988.7740702513;
2017-07-24 19:00:00+00:00;878740.9031435377;
2017-07-24 19:15:00+00:00;923857.5902591904;
2017-07-24 19:30:00+00:00;949869.170885306;
2017-07-24 19:45:00+00:00;942082.8563182885;
2017-07-24 20:00:00+00:00;836335.8733048039;
2017-07-24 20:15:00+00:00;908706.847343975;
2017-07-24 20:30:00+00:00;847979.2771625294;
2017-07-24 20:45:00+00:00;838470.4426969129;
2017-07-24 21:00:00+00:00;877152.8184908319;
2017-07-24 21:15:00+00:00;866125.8494191533;
2017-07-24 21:30:00+00:00;905245.4130045949;
2017-07-24 21:45:00+00:00;835824.3635887223;
2017-07-24 22:00:00+00:00;824383.1590845763;
2017-07-24 22:15:00+00:00;694999.6181224226;
2017-07-24 22:30:00+00:00;665525.5101874482;
2017-07-24 22:45:00+00:00;612853.1250648063;
2017-07-24 23:00:00+00:00;626028.8721318184;
2017-07-24 23:15:00+00:00;513548.1041594071;
2017-07-24 23:30:00+00:00;549575.6570893051;
2017-07-24 23:45:00+00:00;548388.6922353213;
2017-07-25 00:00:00+00:00;523592.4936696386;
2017-07-25 00:15:00+00:00;536572.5991999444;
2017-07-25 00:30:00+00:00;520425.0681200575;
2017-07-25 00:45:00+00:00;475746.6617654061;
2017-07-25 01:00:00+00:00;584515.7053877907;
2017-07-25 01:15:00+00:00;483125.2987168287;
2017-07-25 01:30:00+00:00;500160.3210135065;
2017-07-25 01:45:00+00:00;440995.6971867541;
2017-07-25 02:00:00+00:00;486111.29133292794;
2017-07-25 02:15:00+00:00;482791.9430257927;
2017-07-25 02:30:00+00:00;459316.0515905082;
2017-07-25 02:45:00+00:00;398137.0850143156;
2017-07-25 03:00:00+00:00;395237.436987042;
2017-07-25 03:15:00+00:00;401008.31583514024;
2017-07-25 03:30:00+00:00;387995.4212204702;
2017-07-25 03:45:00+00:00;401260.79178474454;
2017-07-25 04:00:00+00:00;379275.7107185521;
2017-07-25 04:15:00+00:00;417507.7830872028;
2017-07-25 04:30:00+00:00;506968.4278969921;
2017-07-25 04:45:00+00:00;539428.5284480657;
2017-07-25 05:00:00+00:00;645732.9258957417;
2017-07-25 05:15:00+00:00;712641.238479838;
2017-07-25 05:30:00+00:00;721989.4064320698;
2017-07-25 05:45:00+00:00;681900.3789189269;
2017-07-25 06:00:00+00:00;841536.2220849652;
2017-07-25 06:15:00+00:00;894291.6728879963;
2017-07-25 06:30:00+00:00;829937.6299758706;
2017-07-25 06:45:00+00:00;1006272.9538085931;
2017-07-25 07:00:00+00:00;994934.4884354549;
2017-07-25 07:15:00+00:00;1092282.0010043115;
2017-07-25 07:30:00+00:00;974713.460108056;
2017-07-25 07:45:00+00:00;1030541.2481160122;
2017-07-25 08:00:00+00:00;1112869.1741071104;
2017-07-25 08:15:00+00:00;1192501.8373634715;
2017-07-25 08:30:00+00:00;1173254.6448416896;
2017-07-25 08:45:00+00:00;1136383.319474153;
2017-07-25 09:00:00+00:00;1211980.7394147608;
2017-07-25 09:15:00+00:00;1153340.7409378355;
2017-07-25 09:30:00+00:00;1201161.4345440557;
2017-07-25 09:45:00+00:00;1182380.9399897235;
2017-07-25 10:00:00+00:00;1140678.6895258625;
2017-07-25 10:15:00+00:00;1175756.4519786777;
2017-07-25 10:30:00+00:00;1164952.4486806756;
2017-07-25 10:45:00+00:00;1248564.6138093714;
2017-07-25 11:00:00+00:00;1139548.5590847766;
2017-07-25 11:15:00+00:00;1209510.6283926582;
2017-07-25 11:30:00+00:00;1197163.3521905814;
2017-07-25 11:45:00+00:00;1179158.8659662022;
2017-07-25 12:00:00+00:00;1064647.3607021684;
2017-07-25 12:15:00+00:00;1066753.5128878285;
2017-07-25 12:30:00+00:00;1102927.5237278866;
2017-07-25 12:45:00+00:00;1070397.4731301693;
2017-07-25 13:00:00+00:00;1162975.266893515;
2017-07-25 13:15:00+00:00;1120621.6066202847;
2017-07-25 13:30:00+00:00;1155282.947701675;
2017-07-25 13:45:00+00:00;1077362.967618603;
2017-07-25 14:00:00+00:00;1112665.8817840524;
2017-07-25 14:15:00+00:00;1099732.7739413353;
2017-07-25 14:30:00+00:00;1106326.6588069748;
2017-07-25 14:45:00+00:00;1018021.2827362841;
2017-07-25 15:00:00+00:00;1016346.8534947523;
2017-07-25 15:15:00+00:00;1000151.231757798;
2017-07-25 15:30:00+00:00;997323.7197161256;
2017-07-25 15:45:00+00:00;999464.8469251076;
2017-07-25 16:00:00+00:00;898694.1539486287;
2017-07-25 16:15:00+00:00;1012039.460778776;
2017-07-25 16:30:00+00:00;902729.3972643823;
2017-07-25 16:45:00+00:00;998341.2743008944;
2017-07-25 17:00:00+00:00;922882.661484095;
2017-07-25 17:15:00+00:00;864271.0802136187;
2017-07-25 17:30:00+00:00;916715.03471519;
2017-07-25 17:45:00+00:00;937785.3003276214;
2017-07-25 18:00:00+00:00;897760.7580137281;
2017-07-25 18:15:00+00:00;907373.4245798313;
2017-07-25 18:30:00+00:00;854497.7471341311;
2017-07-25 18:45:00+00:00;812706.9661424865;
2017-07-25 19:00:00+00:00;952862.8142877569;
2017-07-25 19:15:00+00:00;846540.92932842;
2017-07-25 19:30:00+00:00;897817.5924266259;
2017-07-25 19:45:00+00:00;788437.5788655886;
2017-07-25 20:00:00+00:00;818976.2390729205;
2017-07-25 20:15:00+00:00;907702.4083929518;
2017-07-25 20:30:00+00:00;769300.776261166;
2017-07-25 20:45:00+00:00;832614.3122294678;
2017-07-25 21:00:00+00:00;801936.8448983275;
2017-07-25 21:15:00+00:00;824144.8917381964;
2017-07-25 21:30:00+00:00;794624.879085112;
2017-07-25 21:45:00+00:00;666384.5841977901;
2017-07-25 22:00:00+00:00;788097.6653576798;
2017-07-25 22:15:00+00:00;616917.8785564876;
2017-07-25 22:30:00+00:00;616494.8993681895;
2017-07-25 22:45:00+00:00;524818.8054248595;
2017-07-25 23:00:00+00:00;692367.7476174566;
2017-07-25 23:15:00+00:00;605573.9483359553;
2017-07-25 23:30:00+00:00;560416.8213495866;
2017-07-25 23:45:00+00:00;538561.8036513722;
2017-07-26 00:00:00+00:00;668075.4079815039;
2017-07-26 00:15:00+00:00;500843.4269377606;
2017-07-26 00:30:00+00:00;592790.5773118346;
2017-07-26 00:45:00+00:00;545137.108035872;
2017-07-26 01:00:00+00:00;548375.5766015756;
2017-07-26 01:15:00+00:00;554484.183018625;
2017-07-26 01:30:00+00:00;483322.0332230138;
2017-07-26 01:45:00+00:00;576217.8811046919;
2017-07-26 02:00:00+00:00;461461.5506774054;
2017-07-26 02:15:00+00:00;487269.83898046287;
2017-07-26 02:30:00+00:00;431859.5653134107;
2017-07-26 02:45:00+00:00;504372.62538482674;
2017-07-26 03:00:00+00:00;476045.0424331203;
2017-07-26 03:15:00+00:00;421415.14897393604;
2017-07-26 03:30:00+00:00;417609.4292487318;
2017-07-26 03:45:00+00:00;475366.3083867815;
2017-07-26 04:00:00+00:00;402068.4962295825;
2017-07-26 04:15:00+00:00;450896.9076952621;
2017-07-26 04:30:00+00:00;506819.7840478744;
2017-07-26 04:45:00+00:00;538595.6857052152;
2017-07-26 05:00:00+00:00;748488.451445733;
2017-07-26 05:15:00+00:00;782348.6458991576;
2017-07-26 05:30:00+00:00;786725.9886617777;
2017-07-26 05:45:00+00:00;778610.6902816396;
2017-07-26 06:00:00+00:00;814636.05727258;
2017-07-26 06:15:00+00:00;1044723.6200730052;
2017-07-26 06:30:00+00:00;938094.6106901236;
2017-07-26 06:45:00+00:00;1066210.3070568615;
2017-07-26 07:00:00+00:00;1179214.6074096214;
2017-07-26 07:15:00+00:00;1134964.6450906622;
2017-07-26 07:30:00+00:00;1124775.9836092282;
2017-07-26 07:45:00+00:00;1195069.2226691882;
2017-07-26 08:00:00+00:00;1211624.43136467;
2017-07-26 08:15:00+00:00;1178590.5218372229;
2017-07-26 08:30:00+00:00;1234740.735841427;
2017-07-26 08:45:00+00:00;1234147.253414435;
2017-07-26 09:00:00+00:00;1339494.2095986763;
2017-07-26 09:15:00+00:00;1153415.0628623944;
2017-07-26 09:30:00+00:00;1230976.5489564177;
2017-07-26 09:45:00+00:00;1187437.0167986823;
2017-07-26 10:00:00+00:00;1256228.5157947624;
2017-07-26 10:15:00+00:00;1214889.131197865;
2017-07-26 10:30:00+00:00;1311400.5221154348;
2017-07-26 10:45:00+00:00;1303832.8014441787;
2017-07-26 11:00:00+00:00;1214434.4558946814;
2017-07-26 11:15:00+00:00;1279831.1916895884;
2017-07-26 11:30:00+00:00;1181199.4399831342;
2017-07-26 11:45:00+00:00;1210069.1357963285;
2017-07-26 12:00:00+00:00;1140229.479070073;
2017-07-26 12:15:00+00:00;1268675.2522194106;
2017-07-26 12:30:00+00:00;1145418.8981554462;
2017-07-26 12:45:00+00:00;1190739.9705636357;
2017-07-26 13:00:00+00:00;1154136.4227184071;
2017-07-26 13:15:00+00:00;1165350.2895709611;
2017-07-26 13:30:00+00:00;1140731.1520608452;
2017-07-26 13:45:00+00:00;1186399.7887632952;
2017-07-26 14:00:00+00:00;1199772.2703364925;
2017-07-26 14:15:00+00:00;1153652.2372392954;
2017-07-26 14:30:00+00:00;1147244.157185053;
2017-07-26 14:45:00+00:00;1142431.812569868;
2017-07-26 15:00:00+00:00;1084239.9315792534;
2017-07-26 15:15:00+00:00;967453.9568298231;
2017-07-26 15:30:00+00:00;1115555.693086017;
2017-07-26 15:45:00+00:00;995524.6919540102;
2017-07-26 16:00:00+00:00;1049338.137212526;
2017-07-26 16:15:00+00:00;969009.252398165;
2017-07-26 16:30:00+00:00;1050948.081254808;
2017-07-26 16:45:00+00:00;977355.1673383312;
2017-07-26 17:00:00+00:00;989781.137342882;
2017-07-26 17:15:00+00:00;967043.0003057921;
2017-07-26 17:30:00+00:00;980043.8722561952;
2017-07-26 17:45:00+00:00;926490.5537336351;
2017-07-26 18:00:00+00:00;1049133.7519199892;
2017-07-26 18:15:00+00:00;919992.8501821308;
2017-07-26 18:30:00+00:00;985625.66738446;
2017-07-26 18:45:00+00:00;963343.298620032;
2017-07-26 19:00:00+00:00;860391.0385638556;
2017-07-26 19:15:00+00:00;843136.3294019378;
2017-07-26 19:30:00+00:00;975914.6335652644;
2017-07-26 19:45:00+00:00;843173.4903642172;
2017-07-26 20:00:00+00:00;826342.8533600762;
2017-07-26 20:15:00+00:00;866814.4201908014;
2017-07-26 20:30:00+00:00;801388.1742199665;
2017-07-26 20:45:00+00:00;795525.4859356488;
2017-07-26 21:00:00+00:00;859370.2050706504;
2017-07-26 21:15:00+00:00;869437.5469399369;
2017-07-26 21:30:00+00:00;823963.4588047145;
2017-07-26 21:45:00+00:00;784971.7726482933;
2017-07-26 22:00:00+00:00;712278.3726128744;
2017-07-26 22:15:00+00:00;771803.6763676328;
2017-07-26 22:30:00+00:00;630787.6612425419;
2017-07-26 22:45:00+00:00;711619.3120171541;
2017-07-26 23:00:00+00:00;721578.4499080386;
2017-07-26 23:15:00+00:00;539630.727801645;
2017-07-26 23:30:00+00:00;583744.0689357533;
2017-07-26 23:45:00+00:00;658349.0725896049;
2017-07-27 00:00:00+00:00;595873.8442115476;
2017-07-27 00:15:00+00:00;562195.0826916047;
2017-07-27 00:30:00+00:00;524126.955744775;
2017-07-27 00:45:00+00:00;625034.2699061045;
2017-07-27 01:00:00+00:00;612032.3049862225;
2017-07-27 01:15:00+00:00;482148.1840027757;
2017-07-27 01:30:00+00:00;507052.5865468602;
2017-07-27 01:45:00+00:00;598729.773459669;
2017-07-27 02:00:00+00:00;551431.5192643185;
2017-07-27 02:15:00+00:00;429758.8779751447;
2017-07-27 02:30:00+00:00;494101.9911924822;
2017-07-27 02:45:00+00:00;523456.9654542666;
2017-07-27 03:00:00+00:00;508142.27711723023;
2017-07-27 03:15:00+00:00;429383.989443914;
2017-07-27 03:30:00+00:00;433532.9015854634;
2017-07-27 03:45:00+00:00;527462.6985940924;
2017-07-27 04:00:00+00:00;436352.76284078415;
2017-07-27 04:15:00+00:00;462041.91747065174;
2017-07-27 04:30:00+00:00;483604.01934854593;
2017-07-27 04:45:00+00:00;626024.5002539032;
2017-07-27 05:00:00+00:00;651068.8028912749;
2017-07-27 05:15:00+00:00;763996.5953805181;
2017-07-27 05:30:00+00:00;717656.875418081;
2017-07-27 05:45:00+00:00;811418.3551269737;
2017-07-27 06:00:00+00:00;888238.8079143659;
2017-07-27 06:15:00+00:00;834189.2812484279;
2017-07-27 06:30:00+00:00;952385.1866255185;
2017-07-27 06:45:00+00:00;996589.2442263677;
2017-07-27 07:00:00+00:00;1170759.3955215744;
2017-07-27 07:15:00+00:00;1100143.7304653665;
2017-07-27 07:30:00+00:00;1075113.6364312193;
2017-07-27 07:45:00+00:00;1146450.6613434395;
2017-07-27 08:00:00+00:00;1152014.968960043;
2017-07-27 08:15:00+00:00;1262741.5209189702;
2017-07-27 08:30:00+00:00;1118579.9396338742;
2017-07-27 08:45:00+00:00;1216224.7399009664;
2017-07-27 09:00:00+00:00;1130241.9239727394;
2017-07-27 09:15:00+00:00;1234162.5549871384;
2017-07-27 09:30:00+00:00;1210009.022474994;
2017-07-27 09:45:00+00:00;1157202.2021064588;
2017-07-27 10:00:00+00:00;1176099.644395023;
2017-07-27 10:15:00+00:00;1175879.9575297828;
2017-07-27 10:30:00+00:00;1224956.4730671514;
2017-07-27 10:45:00+00:00;1186382.3012516345;
2017-07-27 11:00:00+00:00;1260246.271598855;
2017-07-27 11:15:00+00:00;1158836.1914772743;
2017-07-27 11:30:00+00:00;1235093.7649830815;
2017-07-27 11:45:00+00:00;1118861.9257594063;
2017-07-27 12:00:00+00:00;1152690.4240979457;
2017-07-27 12:15:00+00:00;1216053.1436927938;
2017-07-27 12:30:00+00:00;1113110.7203619266;
2017-07-27 12:45:00+00:00;1176542.2970339395;
2017-07-27 13:00:00+00:00;1173957.4242165622;
2017-07-27 13:15:00+00:00;1181921.892808625;
2017-07-27 13:30:00+00:00;1116650.8485037808;
2017-07-27 13:45:00+00:00;1231915.4097387122;
2017-07-27 14:00:00+00:00;1076086.379267357;
2017-07-27 14:15:00+00:00;1078807.8732695852;
2017-07-27 14:30:00+00:00;1060770.5979608418;
2017-07-27 14:45:00+00:00;1123657.8758324091;
2017-07-27 15:00:00+00:00;1058946.4319007138;
2017-07-27 15:15:00+00:00;1171644.7007994077;
2017-07-27 15:30:00+00:00;1023658.8193079678;
2017-07-27 15:45:00+00:00;1100545.9432335673;
2017-07-27 16:00:00+00:00;963485.384652277;
2017-07-27 16:15:00+00:00;1012566.2720675608;
2017-07-27 16:30:00+00:00;952106.4794084228;
2017-07-27 16:45:00+00:00;964873.4558903612;
2017-07-27 17:00:00+00:00;945400.0186864664;
2017-07-27 17:15:00+00:00;919482.433435528;
2017-07-27 17:30:00+00:00;1070338.4527783138;
2017-07-27 17:45:00+00:00;886624.4919941687;
2017-07-27 18:00:00+00:00;970168.8930151786;
2017-07-27 18:15:00+00:00;969663.94111597;
2017-07-27 18:30:00+00:00;879998.9110136441;
2017-07-27 18:45:00+00:00;950211.2703321724;
2017-07-27 19:00:00+00:00;909392.1392071864;
2017-07-27 19:15:00+00:00;868225.4437879404;
2017-07-27 19:30:00+00:00;907505.6738867669;
2017-07-27 19:45:00+00:00;839141.5259569002;
2017-07-27 20:00:00+00:00;830481.9287763162;
2017-07-27 20:15:00+00:00;814290.678917277;
2017-07-27 20:30:00+00:00;768474.4913351883;
2017-07-27 20:45:00+00:00;784866.847578328;
2017-07-27 21:00:00+00:00;805053.9938518836;
2017-07-27 21:15:00+00:00;861101.4687250798;
2017-07-27 21:30:00+00:00;802153.2528551313;
2017-07-27 21:45:00+00:00;763791.1171185025;
2017-07-27 22:00:00+00:00;916719.4065931052;
2017-07-27 22:15:00+00:00;676966.7146915945;
2017-07-27 22:30:00+00:00;663116.6054561589;
2017-07-27 22:45:00+00:00;606735.7748919264;
2017-07-27 23:00:00+00:00;764470.9441343201;
2017-07-27 23:15:00+00:00;586798.9186290174;
2017-07-27 23:30:00+00:00;612531.7920380372;
2017-07-27 23:45:00+00:00;621842.7990279896;
2017-07-28 00:00:00+00:00;671310.5976387709;
2017-07-28 00:15:00+00:00;525723.7841533113;
2017-07-28 00:30:00+00:00;617494.9664412974;
2017-07-28 00:45:00+00:00;603859.0792237078;
2017-07-28 01:00:00+00:00;571776.0531428222;
2017-07-28 01:15:00+00:00;507516.00560587406;
2017-07-28 01:30:00+00:00;615058.7374730378;
2017-07-28 01:45:00+00:00;563000.6011974851;
2017-07-28 02:00:00+00:00;556266.8162385584;
2017-07-28 02:15:00+00:00;469442.4138116504;
2017-07-28 02:30:00+00:00;587698.4325100753;
2017-07-28 02:45:00+00:00;488766.114196949;
2017-07-28 03:00:00+00:00;486416.229817515;
2017-07-28 03:15:00+00:00;445347.9016513615;
2017-07-28 03:30:00+00:00;482670.6234136453;
2017-07-28 03:45:00+00:00;482151.4629112121;
2017-07-28 04:00:00+00:00;457510.46601152;
2017-07-28 04:15:00+00:00;466431.2828975385;
2017-07-28 04:30:00+00:00;556807.8361305676;
2017-07-28 04:45:00+00:00;704180.561744397;
2017-07-28 05:00:00+00:00;605914.9548133428;
2017-07-28 05:15:00+00:00;791955.8476178667;
2017-07-28 05:30:00+00:00;825905.6655685536;
2017-07-28 05:45:00+00:00;833285.395489455;
2017-07-28 06:00:00+00:00;904656.3024555182;
2017-07-28 06:15:00+00:00;965555.4688451365;
2017-07-28 06:30:00+00:00;946190.2356196431;
2017-07-28 06:45:00+00:00;1103543.9585139337;
2017-07-28 07:00:00+00:00;1006321.0444656606;
2017-07-28 07:15:00+00:00;1098762.217044155;
2017-07-28 07:30:00+00:00;1115537.112604877;
2017-07-28 07:45:00+00:00;1161821.091123895;
2017-07-28 08:00:00+00:00;1185491.531126407;
2017-07-28 08:15:00+00:00;1208618.765297952;
2017-07-28 08:30:00+00:00;1188074.218004827;
2017-07-28 08:45:00+00:00;1134066.224179083;
2017-07-28 09:00:00+00:00;1137193.2098579486;
2017-07-28 09:15:00+00:00;1213956.828232443;
2017-07-28 09:30:00+00:00;1248095.7299029634;
2017-07-28 09:45:00+00:00;1203306.9336309526;
2017-07-28 10:00:00+00:00;1197971.0566354194;
2017-07-28 10:15:00+00:00;1191066.7684377988;
2017-07-28 10:30:00+00:00;1281896.9040045326;
2017-07-28 10:45:00+00:00;1308348.951330607;
2017-07-28 11:00:00+00:00;1285195.4858915706;
2017-07-28 11:15:00+00:00;1264537.2697726493;
2017-07-28 11:30:00+00:00;1189383.5954404369;
2017-07-28 11:45:00+00:00;1253190.0606436804;
2017-07-28 12:00:00+00:00;1173474.3317069295;
2017-07-28 12:15:00+00:00;1227033.1150768837;
2017-07-28 12:30:00+00:00;1216433.4970714184;
2017-07-28 12:45:00+00:00;1247257.4223127188;
2017-07-28 13:00:00+00:00;1164553.5148209112;
2017-07-28 13:15:00+00:00;1180016.847007065;
2017-07-28 13:30:00+00:00;1166465.1184393438;
2017-07-28 13:45:00+00:00;1150215.9411979278;
2017-07-28 14:00:00+00:00;1184172.3169654876;
2017-07-28 14:15:00+00:00;1091399.974634915;
2017-07-28 14:30:00+00:00;1130118.4184216342;
2017-07-28 14:45:00+00:00;1130522.8171287926;
2017-07-28 15:00:00+00:00;1152061.966647632;
2017-07-28 15:15:00+00:00;1182120.8132537678;
2017-07-28 15:30:00+00:00;1119541.7527752242;
2017-07-28 15:45:00+00:00;1143020.9231189447;
2017-07-28 16:00:00+00:00;1098127.2017769685;
2017-07-28 16:15:00+00:00;1014158.728598182;
2017-07-28 16:30:00+00:00;973655.4656525713;
2017-07-28 16:45:00+00:00;1021405.1162426687;
2017-07-28 17:00:00+00:00;1072431.4893302282;
2017-07-28 17:15:00+00:00;932619.9265707821;
2017-07-28 17:30:00+00:00;943088.3882387904;
2017-07-28 17:45:00+00:00;985976.5105871569;
2017-07-28 18:00:00+00:00;1019879.330850255;
2017-07-28 18:15:00+00:00;989411.7136590456;
2017-07-28 18:30:00+00:00;862250.1796473055;
2017-07-28 18:45:00+00:00;1027632.8563329082;
2017-07-28 19:00:00+00:00;916105.1577460159;
2017-07-28 19:15:00+00:00;914639.4856749366;
2017-07-28 19:30:00+00:00;973787.7149595069;
2017-07-28 19:45:00+00:00;872451.9567624852;
2017-07-28 20:00:00+00:00;762470.8099881044;
2017-07-28 20:15:00+00:00;911229.4209010605;
2017-07-28 20:30:00+00:00;921755.8099514457;
2017-07-28 20:45:00+00:00;827968.0989750614;
2017-07-28 21:00:00+00:00;885275.7676573215;
2017-07-28 21:15:00+00:00;877316.763912653;
2017-07-28 21:30:00+00:00;887449.6839506676;
2017-07-28 21:45:00+00:00;781671.0048222976;
2017-07-28 22:00:00+00:00;787294.3327907571;
2017-07-28 22:15:00+00:00;757087.9353049824;
2017-07-28 22:30:00+00:00;639966.4189255587;
2017-07-28 22:45:00+00:00;667394.4879962073;
2017-07-28 23:00:00+00:00;694850.9742733049;
2017-07-28 23:15:00+00:00;707840.91652892;
2017-07-28 23:30:00+00:00;605743.3586051703;
2017-07-28 23:45:00+00:00;560674.7621465849;
2017-07-29 00:00:00+00:00;726435.6062718545;
2017-07-29 00:15:00+00:00;580268.4259931487;
2017-07-29 00:30:00+00:00;495252.8880536654;
2017-07-29 00:45:00+00:00;583686.1415533766;
2017-07-29 01:00:00+00:00;604141.06534924;
2017-07-29 01:15:00+00:00;500153.76319663366;
2017-07-29 01:30:00+00:00;473350.8726678624;
