timestamp;active_power;temperature
2017-07-12 21:30:00+00:00;1472178.9566500962;
2017-07-12 22:30:00+00:00;1472178.9566500962;
2017-07-12 23:30:00+00:00;1472178.9566500962;
2017-07-13 00:30:00+00:00;1472178.9566500962;
2017-07-13 01:30:00+00:00;1472178.9566500962;
2017-07-13 02:30:00+00:00;1472178.9566500962;
2017-07-13 03:30:00+00:00;1472178.9566500962;
2017-07-13 04:30:00+00:00;1472178.9566500962;
2017-07-13 05:30:00+00:00;1472178.9566500962;
2017-07-13 06:30:00+00:00;1472178.9566500962;
2017-07-13 07:30:00+00:00;1472178.9566500962;
2017-07-13 08:30:00+00:00;1293442.6091758069;
2017-07-13 09:30:00+00:00;1299074.4347600266;
2017-07-13 10:30:00+00:00;957410.3493173608;
2017-07-13 11:30:00+00:00;1055028.6594438371;
2017-07-13 12:30:00+00:00;765928.2794538884;
2017-07-13 13:30:00+00:00;1056905.9346385766;
2017-07-13 14:30:00+00:00;1227737.9773599096;
2017-07-13 15:30:00+00:00;1109469.6400912944;
2017-07-13 16:30:00+00:00;931128.4965910015;
2017-07-13 17:30:00+00:00;720873.6747801305;
2017-07-13 18:30:00+00:00;1321601.7370969057;
2017-07-13 19:30:00+00:00;1276547.1324231476;
2017-07-13 20:30:00+00:00;1265283.481254708;
2017-07-13 21:30:00+00:00;1269038.0316441879;
2017-07-13 22:30:00+00:00;1269038.0316441879;
2017-07-13 23:30:00+00:00;1261528.9308652282;
2017-07-14 00:30:00+00:00;1269038.0316441879;
2017-07-14 01:30:00+00:00;1265283.481254708;
2017-07-14 02:30:00+00:00;1024992.256327998;
2017-07-14 03:30:00+00:00;326645.8838847466;
2017-07-14 04:30:00+00:00;270327.6280425489;
2017-07-14 05:30:00+00:00;142672.91480023414;
2017-07-14 06:30:00+00:00;334154.9846637063;
2017-07-14 07:30:00+00:00;679573.6204958521;
2017-07-14 08:30:00+00:00;600728.0623167753;
2017-07-14 09:30:00+00:00;640150.8414063137;
2017-07-14 10:30:00+00:00;595096.2367325557;
2017-07-14 11:30:00+00:00;551918.9072535372;
2017-07-14 12:30:00+00:00;1131996.9424281735;
2017-07-14 13:30:00+00:00;1582542.989165755;
2017-07-14 14:30:00+00:00;1595683.9155289344;
2017-07-14 15:30:00+00:00;1603193.0163078941;
2017-07-14 16:30:00+00:00;1591929.3651394546;
2017-07-14 17:30:00+00:00;1441747.3495602603;
2017-07-14 18:30:00+00:00;1422974.5976128613;
2017-07-14 19:30:00+00:00;1424851.8728076012;
2017-07-14 20:30:00+00:00;1411710.9464444218;
2017-07-14 21:30:00+00:00;1421097.3224181216;
2017-07-14 22:30:00+00:00;1421097.3224181216;
2017-07-14 23:30:00+00:00;1421097.3224181212;
2017-07-15 00:30:00+00:00;1421097.3224181212;
2017-07-15 01:30:00+00:00;1417342.7720286418;
2017-07-15 02:30:00+00:00;1419220.0472233815;
2017-07-15 03:30:00+00:00;1415465.4968339016;
2017-07-15 04:30:00+00:00;1413588.221639162;
2017-07-15 05:30:00+00:00;987446.7524331992;
2017-07-15 06:30:00+00:00;272204.9032372888;
2017-07-15 07:30:00+00:00;232782.1241477505;
2017-07-15 08:30:00+00:00;424264.1940112226;
2017-07-15 09:30:00+00:00;540655.2560850978;
2017-07-15 10:30:00+00:00;1205210.6750230305;
2017-07-15 11:30:00+00:00;1047519.5586648772;
2017-07-15 12:30:00+00:00;1456765.5511181804;
2017-07-15 13:30:00+00:00;1618211.2178658138;
2017-07-15 14:30:00+00:00;1614456.6674763337;
2017-07-15 15:30:00+00:00;1608824.8418921141;
2017-07-15 16:30:00+00:00;1612579.3922815938;
2017-07-15 17:30:00+00:00;1610702.1170868538;
2017-07-15 18:30:00+00:00;1606947.566697374;
2017-07-15 19:30:00+00:00;1612579.3922815938;
2017-07-15 20:30:00+00:00;1605070.291502634;
2017-07-15 21:30:00+00:00;1610702.1170868538;
2017-07-15 22:30:00+00:00;1606947.566697374;
2017-07-15 23:30:00+00:00;1610702.1170868538;
2017-07-16 00:30:00+00:00;1535611.109297257;
2017-07-16 01:30:00+00:00;1546874.7604656962;
2017-07-16 02:30:00+00:00;1610702.1170868538;
2017-07-16 03:30:00+00:00;1606947.566697374;
2017-07-16 04:30:00+00:00;1610702.1170868538;
2017-07-16 05:30:00+00:00;1612579.3922815938;
2017-07-16 06:30:00+00:00;1605070.291502634;
2017-07-16 07:30:00+00:00;1610702.1170868538;
2017-07-16 08:30:00+00:00;1616333.9426710738;
2017-07-16 09:30:00+00:00;1616333.9426710738;
2017-07-16 10:30:00+00:00;1610702.1170868538;
2017-07-16 11:30:00+00:00;1610702.1170868538;
2017-07-16 12:30:00+00:00;1618211.2178658138;
2017-07-16 13:30:00+00:00;1618211.2178658138;
2017-07-16 14:30:00+00:00;1623843.043450033;
2017-07-16 15:30:00+00:00;1620088.4930605534;
2017-07-16 16:30:00+00:00;1618211.2178658138;
2017-07-16 17:30:00+00:00;1614456.6674763337;
2017-07-16 18:30:00+00:00;1621965.7682552934;
2017-07-16 19:30:00+00:00;1625720.3186447732;
2017-07-16 20:30:00+00:00;1618211.2178658138;
2017-07-16 21:30:00+00:00;1618211.2178658138;
2017-07-16 22:30:00+00:00;1618211.2178658138;
2017-07-16 23:30:00+00:00;1614456.6674763337;
2017-07-17 00:30:00+00:00;1608824.8418921141;
2017-07-17 01:30:00+00:00;1608824.8418921141;
2017-07-17 02:30:00+00:00;1610702.1170868538;
2017-07-17 03:30:00+00:00;1618211.2178658138;
2017-07-17 04:30:00+00:00;1610702.1170868538;
2017-07-17 05:30:00+00:00;1599438.4659184143;
2017-07-17 06:30:00+00:00;1603193.0163078941;
2017-07-17 07:30:00+00:00;1516838.3573498575;
2017-07-17 08:30:00+00:00;555673.4576430172;
2017-07-17 09:30:00+00:00;1156401.5199597923;
2017-07-17 10:30:00+00:00;1633229.4194237331;
2017-07-17 11:30:00+00:00;1629474.869034253;
2017-07-17 12:30:00+00:00;1616333.9426710738;
2017-07-17 13:30:00+00:00;1623843.043450033;
2017-07-17 14:30:00+00:00;1627597.5938395131;
2017-07-17 15:30:00+00:00;1620088.4930605534;
2017-07-17 16:30:00+00:00;1618211.2178658138;
2017-07-17 17:30:00+00:00;1627597.5938395131;
2017-07-17 18:30:00+00:00;1612579.3922815938;
2017-07-17 19:30:00+00:00;1610702.1170868538;
2017-07-17 20:30:00+00:00;1610702.1170868538;
2017-07-17 21:30:00+00:00;1603193.0163078941;
2017-07-17 22:30:00+00:00;1608824.8418921141;
2017-07-17 23:30:00+00:00;1608824.8418921141;
2017-07-18 00:30:00+00:00;1603193.0163078941;
2017-07-18 01:30:00+00:00;1603193.0163078941;
2017-07-18 02:30:00+00:00;1603193.0163078941;
2017-07-18 03:30:00+00:00;1608824.8418921141;
2017-07-18 04:30:00+00:00;1593806.6403341943;
2017-07-18 05:30:00+00:00;1591929.3651394546;
2017-07-18 06:30:00+00:00;1597561.1907236744;
2017-07-18 07:30:00+00:00;1460520.1015076598;
2017-07-18 08:30:00+00:00;1276547.1324231476;
2017-07-18 09:30:00+00:00;1424851.8728076015;
2017-07-18 10:30:00+00:00;1571279.3379973157;
2017-07-18 11:30:00+00:00;1612579.3922815938;
2017-07-18 12:30:00+00:00;1573156.6131920554;
2017-07-18 13:30:00+00:00;1257774.3804757483;
2017-07-18 14:30:00+00:00;1205210.6750230305;
2017-07-18 15:30:00+00:00;1167665.171128232;
2017-07-18 16:30:00+00:00;1481170.1286497992;
2017-07-18 17:30:00+00:00;1094451.438533375;
2017-07-18 18:30:00+00:00;726505.5003643502;
2017-07-18 19:30:00+00:00;1188315.1982703712;
2017-07-18 20:30:00+00:00;1554383.861244656;
2017-07-18 21:30:00+00:00;1576911.1635815352;
2017-07-18 22:30:00+00:00;1588174.8147499748;
2017-07-18 23:30:00+00:00;1618211.2178658138;
2017-07-19 00:30:00+00:00;1608824.8418921141;
2017-07-19 01:30:00+00:00;1612579.3922815938;
2017-07-19 02:30:00+00:00;1605070.291502634;
2017-07-19 03:30:00+00:00;1601315.741113154;
2017-07-19 04:30:00+00:00;1597561.1907236744;
2017-07-19 05:30:00+00:00;1595683.9155289344;
2017-07-19 06:30:00+00:00;1507451.981376158;
2017-07-19 07:30:00+00:00;1419220.0472233815;
2017-07-19 08:30:00+00:00;1445501.8999497404;
2017-07-19 09:30:00+00:00;1400447.2952759822;
2017-07-19 10:30:00+00:00;1498065.6054024585;
2017-07-19 11:30:00+00:00;1483047.403844539;
2017-07-19 12:30:00+00:00;1456765.5511181804;
2017-07-19 13:30:00+00:00;1509329.2565708982;
2017-07-19 14:30:00+00:00;1648247.6209816525;
2017-07-19 15:30:00+00:00;1606947.566697374;
2017-07-19 16:30:00+00:00;1603193.0163078941;
2017-07-19 17:30:00+00:00;1591929.3651394546;
2017-07-19 18:30:00+00:00;1597561.1907236744;
2017-07-19 19:30:00+00:00;1593806.6403341943;
2017-07-19 20:30:00+00:00;1588174.8147499748;
2017-07-19 21:30:00+00:00;1588174.8147499748;
2017-07-19 22:30:00+00:00;1573156.6131920554;
2017-07-19 23:30:00+00:00;1580665.713971015;
2017-07-20 00:30:00+00:00;1580665.713971015;
2017-07-20 01:30:00+00:00;1584420.264360495;
2017-07-20 02:30:00+00:00;1580665.713971015;
2017-07-20 03:30:00+00:00;1573156.6131920554;
2017-07-20 04:30:00+00:00;1576911.1635815352;
2017-07-20 05:30:00+00:00;1567524.7876078356;
2017-07-20 06:30:00+00:00;1541242.934881477;
2017-07-20 07:30:00+00:00;1411710.9464444215;
2017-07-20 08:30:00+00:00;1430483.698391821;
2017-07-20 09:30:00+00:00;792210.1321802475;
2017-07-20 10:30:00+00:00;1509329.2565708982;
2017-07-20 11:30:00+00:00;1569402.0628025755;
2017-07-20 12:30:00+00:00;1539365.6596867368;
2017-07-20 13:30:00+00:00;1590052.0899447147;
2017-07-20 14:30:00+00:00;1595683.9155289344;
2017-07-20 15:30:00+00:00;1605070.291502634;
2017-07-20 16:30:00+00:00;1584420.264360495;
2017-07-20 17:30:00+00:00;1387306.368912803;
2017-07-20 18:30:00+00:00;1346006.314628525;
2017-07-20 19:30:00+00:00;1591929.3651394546;
2017-07-20 20:30:00+00:00;1591929.3651394546;
2017-07-20 21:30:00+00:00;1584420.264360495;
2017-07-20 22:30:00+00:00;1593806.6403341943;
2017-07-20 23:30:00+00:00;1599438.4659184143;
2017-07-21 00:30:00+00:00;1599438.4659184143;
2017-07-21 01:30:00+00:00;1590052.0899447147;
2017-07-21 02:30:00+00:00;1605070.291502634;
2017-07-21 03:30:00+00:00;1590052.0899447147;
2017-07-21 04:30:00+00:00;1588174.8147499748;
2017-07-21 05:30:00+00:00;1584420.264360495;
2017-07-21 06:30:00+00:00;1531856.5589077768;
2017-07-21 07:30:00+00:00;536900.705695618;
2017-07-21 08:30:00+00:00;1319724.4619021658;
2017-07-21 09:30:00+00:00;1601315.741113154;
2017-07-21 10:30:00+00:00;1612579.3922815938;
2017-07-21 11:30:00+00:00;1612579.3922815938;
2017-07-21 12:30:00+00:00;1614456.6674763337;
2017-07-21 13:30:00+00:00;1599438.4659184143;
2017-07-21 14:30:00+00:00;1246510.7293073088;
2017-07-21 15:30:00+00:00;1569402.0628025755;
2017-07-21 16:30:00+00:00;1563770.237218356;
2017-07-21 17:30:00+00:00;1571279.3379973157;
2017-07-21 18:30:00+00:00;1556261.1364393958;
2017-07-21 19:30:00+00:00;1560015.686828876;
2017-07-21 20:30:00+00:00;1550629.3108551758;
2017-07-21 21:30:00+00:00;1558138.411634136;
2017-07-21 22:30:00+00:00;1546874.7604656962;
2017-07-21 23:30:00+00:00;1591929.3651394546;
2017-07-22 00:30:00+00:00;1601315.741113154;
2017-07-22 01:30:00+00:00;1595683.9155289344;
2017-07-22 02:30:00+00:00;1593806.6403341943;
2017-07-22 03:30:00+00:00;1591929.3651394546;
2017-07-22 04:30:00+00:00;1595683.9155289344;
2017-07-22 05:30:00+00:00;1595683.9155289344;
2017-07-22 06:30:00+00:00;1588174.8147499748;
2017-07-22 07:30:00+00:00;1584420.264360495;
2017-07-22 08:30:00+00:00;1529979.2837130371;
2017-07-22 09:30:00+00:00;1597561.1907236744;
2017-07-22 10:30:00+00:00;1599438.4659184143;
2017-07-22 11:30:00+00:00;1603193.0163078941;
2017-07-22 12:30:00+00:00;1531856.5589077768;
2017-07-22 13:30:00+00:00;1135751.4928176529;
2017-07-22 14:30:00+00:00;1601315.741113154;
2017-07-22 15:30:00+00:00;1595683.9155289344;
2017-07-22 16:30:00+00:00;841019.2872434855;
2017-07-22 17:30:00+00:00;1252142.5548915286;
2017-07-22 18:30:00+00:00;1503697.4309866782;
2017-07-22 19:30:00+00:00;1473661.0278708397;
2017-07-22 20:30:00+00:00;1503697.4309866782;
2017-07-22 21:30:00+00:00;1509329.2565708982;
2017-07-22 22:30:00+00:00;1439870.0743655208;
2017-07-22 23:30:00+00:00;1516838.3573498575;
2017-07-23 00:30:00+00:00;1561892.9620236158;
2017-07-23 01:30:00+00:00;1432360.9735865612;
2017-07-23 02:30:00+00:00;1407956.3960549422;
2017-07-23 03:30:00+00:00;1400447.2952759822;
2017-07-23 04:30:00+00:00;1400447.2952759822;
2017-07-23 05:30:00+00:00;1396692.7448865026;
2017-07-23 06:30:00+00:00;1396692.7448865026;
2017-07-23 07:30:00+00:00;1407956.396054942;
2017-07-23 08:30:00+00:00;1486801.9542340192;
2017-07-23 09:30:00+00:00;1569402.0628025755;
2017-07-23 10:30:00+00:00;1603193.0163078941;
2017-07-23 11:30:00+00:00;1599438.4659184143;
2017-07-23 12:30:00+00:00;1599438.4659184143;
2017-07-23 13:30:00+00:00;1608824.8418921141;
2017-07-23 14:30:00+00:00;1550629.3108551763;
2017-07-23 15:30:00+00:00;1479292.853455059;
2017-07-23 16:30:00+00:00;1499942.8805971981;
2017-07-23 17:30:00+00:00;1560015.686828876;
2017-07-23 18:30:00+00:00;1578788.4387762754;
2017-07-23 19:30:00+00:00;1605070.291502634;
2017-07-23 20:30:00+00:00;1605070.291502634;
2017-07-23 21:30:00+00:00;1603193.0163078941;
2017-07-23 22:30:00+00:00;1580665.713971015;
2017-07-23 23:30:00+00:00;1591929.3651394546;
2017-07-24 00:30:00+00:00;1591929.3651394546;
2017-07-24 01:30:00+00:00;1362901.791381184;
2017-07-24 02:30:00+00:00;1464274.6518971396;
2017-07-24 03:30:00+00:00;1499942.8805971984;
2017-07-24 04:30:00+00:00;1582542.989165755;
2017-07-24 05:30:00+00:00;1584420.264360495;
2017-07-24 06:30:00+00:00;1588174.8147499748;
2017-07-24 07:30:00+00:00;1580665.713971015;
2017-07-24 08:30:00+00:00;1571279.3379973157;
2017-07-24 09:30:00+00:00;1590052.0899447147;
2017-07-24 10:30:00+00:00;1591929.3651394546;
2017-07-24 11:30:00+00:00;1588174.8147499748;
2017-07-24 12:30:00+00:00;1593806.6403341943;
2017-07-24 13:30:00+00:00;1451133.7255339604;
2017-07-24 14:30:00+00:00;827878.360880306;
2017-07-24 15:30:00+00:00;827878.360880306;
2017-07-24 16:30:00+00:00;1081310.5121701956;
2017-07-24 17:30:00+00:00;1066292.3106122762;
2017-07-24 18:30:00+00:00;1591929.3651394546;
2017-07-24 19:30:00+00:00;1381674.5433285832;
2017-07-24 20:30:00+00:00;799719.2329592074;
2017-07-24 21:30:00+00:00;1603193.0163078941;
2017-07-24 22:30:00+00:00;1591929.3651394546;
2017-07-24 23:30:00+00:00;1580665.713971015;
2017-07-25 00:30:00+00:00;1584420.264360495;
2017-07-25 01:30:00+00:00;1475538.3030655794;
2017-07-25 02:30:00+00:00;1406079.1208602022;
2017-07-25 03:30:00+00:00;1394815.4696917627;
2017-07-25 04:30:00+00:00;1471783.7526760998;
2017-07-25 05:30:00+00:00;1392938.1944970228;
2017-07-25 06:30:00+00:00;1434238.2487813008;
2017-07-25 07:30:00+00:00;1415465.4968339019;
2017-07-25 08:30:00+00:00;1396692.7448865026;
2017-07-25 09:30:00+00:00;1411710.9464444218;
2017-07-25 10:30:00+00:00;1411710.9464444218;
2017-07-25 11:30:00+00:00;1413588.2216391615;
2017-07-25 12:30:00+00:00;1417342.7720286418;
2017-07-25 13:30:00+00:00;1422974.5976128613;
2017-07-25 14:30:00+00:00;1422974.5976128613;
2017-07-25 15:30:00+00:00;1216474.32619147;
2017-07-25 16:30:00+00:00;1411710.9464444218;
2017-07-25 17:30:00+00:00;1415465.4968339019;
2017-07-25 18:30:00+00:00;1411710.9464444218;
2017-07-25 19:30:00+00:00;1409833.6712496819;
2017-07-25 20:30:00+00:00;1413588.221639162;
2017-07-25 21:30:00+00:00;1396692.7448865026;
2017-07-25 22:30:00+00:00;1387306.368912803;
2017-07-25 23:30:00+00:00;1396692.7448865026;
2017-07-26 00:30:00+00:00;1396692.7448865026;
2017-07-26 01:30:00+00:00;1398570.0200812423;
2017-07-26 02:30:00+00:00;1396692.7448865026;
2017-07-26 03:30:00+00:00;1404201.8456654623;
2017-07-26 04:30:00+00:00;1396692.7448865026;
2017-07-26 05:30:00+00:00;1389183.644107543;
2017-07-26 06:30:00+00:00;322891.33349526674;
2017-07-26 07:30:00+00:00;274082.17843202874;
2017-07-26 08:30:00+00:00;382964.1397269442;
2017-07-26 09:30:00+00:00;413000.54284278303;
2017-07-26 10:30:00+00:00;484337.0002429001;
2017-07-26 11:30:00+00:00;608237.163095735;
2017-07-26 12:30:00+00:00;585709.8607588559;
2017-07-26 13:30:00+00:00;739646.4267275295;
2017-07-26 14:30:00+00:00;1223983.4269704295;
2017-07-26 15:30:00+00:00;1539365.6596867368;
2017-07-26 16:30:00+00:00;1580665.713971015;
2017-07-26 17:30:00+00:00;1591929.3651394546;
2017-07-26 18:30:00+00:00;1605070.291502634;
2017-07-26 19:30:00+00:00;1608824.8418921141;
2017-07-26 20:30:00+00:00;1599438.4659184143;
2017-07-26 21:30:00+00:00;1590052.0899447147;
2017-07-26 22:30:00+00:00;1593806.6403341943;
2017-07-26 23:30:00+00:00;1595683.9155289344;
2017-07-27 00:30:00+00:00;1599438.4659184143;
2017-07-27 01:30:00+00:00;1591929.3651394546;
2017-07-27 02:30:00+00:00;1591929.3651394546;
2017-07-27 03:30:00+00:00;1599438.4659184143;
2017-07-27 04:30:00+00:00;1595683.9155289344;
2017-07-27 05:30:00+00:00;1588174.8147499748;
2017-07-27 06:30:00+00:00;1588174.8147499748;
2017-07-27 07:30:00+00:00;1486801.9542340192;
2017-07-27 08:30:00+00:00;1377919.9929391034;
2017-07-27 09:30:00+00:00;1152646.9695703126;
2017-07-27 10:30:00+00:00;664555.4189379327;
2017-07-27 11:30:00+00:00;668309.9693274125;
2017-07-27 12:30:00+00:00;683328.1708853319;
2017-07-27 13:30:00+00:00;555673.4576430172;
2017-07-27 14:30:00+00:00;655169.0429642331;
2017-07-27 15:30:00+00:00;1571279.3379973157;
2017-07-27 16:30:00+00:00;1618211.2178658138;
2017-07-27 17:30:00+00:00;1618211.2178658138;
2017-07-27 18:30:00+00:00;1618211.2178658138;
2017-07-27 19:30:00+00:00;1610702.1170868538;
2017-07-27 20:30:00+00:00;1575033.8883867953;
2017-07-27 21:30:00+00:00;1567524.7876078356;
2017-07-27 22:30:00+00:00;1359147.2409917042;
2017-07-27 23:30:00+00:00;762173.7290644088;
2017-07-28 00:30:00+00:00;705855.4732222109;
2017-07-28 01:30:00+00:00;1239001.628528349;
2017-07-28 02:30:00+00:00;1558138.411634136;
2017-07-28 03:30:00+00:00;1466151.9270918798;
2017-07-28 04:30:00+00:00;1272792.5820336677;
2017-07-28 05:30:00+00:00;1353515.4154074844;
2017-07-28 06:30:00+00:00;1340374.489044305;
2017-07-28 07:30:00+00:00;1329110.8378758654;
2017-07-28 08:30:00+00:00;942392.1477594413;
2017-07-28 09:30:00+00:00;555673.4576430172;
2017-07-28 10:30:00+00:00;1421097.3224181216;
2017-07-28 11:30:00+00:00;1627597.5938395131;
2017-07-28 12:30:00+00:00;1633229.4194237331;
2017-07-28 13:30:00+00:00;1629474.869034253;
2017-07-28 14:30:00+00:00;1629474.869034253;
2017-07-28 15:30:00+00:00;1627597.5938395131;
2017-07-28 16:30:00+00:00;1507451.981376158;
2017-07-28 17:30:00+00:00;1531856.5589077768;
2017-07-28 18:30:00+00:00;1524347.4581288176;
2017-07-28 19:30:00+00:00;1599438.4659184143;
2017-07-28 20:30:00+00:00;1584420.264360495;
2017-07-28 21:30:00+00:00;1588174.8147499748;
2017-07-28 22:30:00+00:00;1591929.3651394546;
2017-07-28 23:30:00+00:00;1591929.3651394546;
2017-07-29 00:30:00+00:00;1588174.8147499748;
2017-07-29 01:30:00+00:00;1265283.481254708;
2017-07-29 02:30:00+00:00;1558138.411634136;
2017-07-29 03:30:00+00:00;1580665.713971015;
2017-07-29 04:30:00+00:00;1588174.8147499748;
2017-07-29 05:30:00+00:00;1590052.0899447147;
2017-07-29 06:30:00+00:00;1584420.264360495;
2017-07-29 07:30:00+00:00;764051.0042591486;
2017-07-29 08:30:00+00:00;1361024.516186444;
2017-07-29 09:30:00+00:00;1518715.6325445976;
2017-07-29 10:30:00+00:00;1385429.0937180629;
2017-07-29 11:30:00+00:00;916110.2950330824;
2017-07-29 12:30:00+00:00;1621965.7682552934;
2017-07-29 13:30:00+00:00;1629474.869034253;
2017-07-29 14:30:00+00:00;1306583.5355389863;
2017-07-29 15:30:00+00:00;1186437.9230756313;
2017-07-29 16:30:00+00:00;1392938.1944970223;
2017-07-29 17:30:00+00:00;1544997.4852709563;
2017-07-29 18:30:00+00:00;1329110.8378758654;
2017-07-29 19:30:00+00:00;1608824.8418921141;
2017-07-29 20:30:00+00:00;1605070.291502634;
2017-07-29 21:30:00+00:00;1516838.3573498575;
2017-07-29 22:30:00+00:00;1590052.0899447147;
2017-07-29 23:30:00+00:00;1520592.9077393375;
2017-07-30 00:30:00+00:00;1437992.799170781;
2017-07-30 01:30:00+00:00;1588174.8147499748;
2017-07-30 02:30:00+00:00;1582542.989165755;
2017-07-30 03:30:00+00:00;1593806.6403341943;
2017-07-30 04:30:00+00:00;1591929.3651394546;
2017-07-30 05:30:00+00:00;1595683.9155289344;
2017-07-30 06:30:00+00:00;1490556.5046234988;
2017-07-30 07:30:00+00:00;1584420.264360495;
2017-07-30 08:30:00+00:00;1398570.0200812423;
2017-07-30 09:30:00+00:00;769682.8298433684;
2017-07-30 10:30:00+00:00;1595683.9155289344;
2017-07-30 11:30:00+00:00;1612579.3922815938;
2017-07-30 12:30:00+00:00;1576911.1635815352;
2017-07-30 13:30:00+00:00;1501820.1557919385;
2017-07-30 14:30:00+00:00;1407956.3960549422;
2017-07-30 15:30:00+00:00;1503697.4309866782;
2017-07-30 16:30:00+00:00;1454888.2759234402;
2017-07-30 17:30:00+00:00;1043765.0082753972;
2017-07-30 18:30:00+00:00;1265283.481254708;
2017-07-30 19:30:00+00:00;1531856.5589077768;
2017-07-30 20:30:00+00:00;1584420.264360495;
2017-07-30 21:30:00+00:00;1565647.5124130957;
2017-07-30 22:30:00+00:00;1558138.411634136;
2017-07-30 23:30:00+00:00;1539365.6596867363;
2017-07-31 00:30:00+00:00;1541242.934881477;
2017-07-31 01:30:00+00:00;1544997.4852709563;
2017-07-31 02:30:00+00:00;1539365.6596867368;
2017-07-31 03:30:00+00:00;1535611.109297257;
2017-07-31 04:30:00+00:00;1531856.5589077768;
2017-07-31 05:30:00+00:00;1546874.7604656962;
2017-07-31 06:30:00+00:00;1126365.1168439535;
2017-07-31 07:30:00+00:00;1370410.8921601437;
2017-07-31 08:30:00+00:00;1357269.9657969642;
2017-07-31 09:30:00+00:00;1571279.3379973157;
2017-07-31 10:30:00+00:00;871055.6903593242;
2017-07-31 11:30:00+00:00;1552506.586049916;
2017-07-31 12:30:00+00:00;1546874.7604656962;
2017-07-31 13:30:00+00:00;1113224.1904807743;
2017-07-31 14:30:00+00:00;1137628.768012393;
2017-07-31 15:30:00+00:00;488091.55063238;
2017-07-31 16:30:00+00:00;1148892.4191808328;
2017-07-31 17:30:00+00:00;1550629.3108551763;
2017-07-31 18:30:00+00:00;1575033.888386795;
2017-07-31 19:30:00+00:00;1575033.8883867953;
2017-07-31 20:30:00+00:00;1595683.9155289344;
2017-07-31 21:30:00+00:00;1644493.0705921724;
2017-07-31 22:30:00+00:00;1636983.9698132128;
2017-07-31 23:30:00+00:00;1642615.7953974325;
2017-08-01 00:30:00+00:00;1638861.2450079531;
2017-08-01 01:30:00+00:00;1642615.7953974325;
2017-08-01 02:30:00+00:00;1616333.9426710738;
2017-08-01 03:30:00+00:00;1591929.3651394546;
2017-08-01 04:30:00+00:00;1590052.0899447147;
2017-08-01 05:30:00+00:00;1586297.5395552346;
2017-08-01 06:30:00+00:00;1588174.8147499748;
2017-08-01 07:30:00+00:00;1588174.8147499748;
2017-08-01 08:30:00+00:00;1595683.9155289344;
2017-08-01 09:30:00+00:00;1599438.4659184143;
2017-08-01 10:30:00+00:00;1606947.566697374;
2017-08-01 11:30:00+00:00;1550629.3108551763;
2017-08-01 12:30:00+00:00;1092574.1633386351;
2017-08-01 13:30:00+00:00;1100083.2641175948;
2017-08-01 14:30:00+00:00;1150769.6943755727;
2017-08-01 15:30:00+00:00;775314.6554275881;
2017-08-01 16:30:00+00:00;735891.8763380499;
2017-08-01 17:30:00+00:00;1261528.9308652282;
2017-08-01 18:30:00+00:00;1413588.221639162;
2017-08-01 19:30:00+00:00;1409833.6712496819;
2017-08-01 20:30:00+00:00;1400447.2952759822;
2017-08-01 21:30:00+00:00;1396692.7448865026;
2017-08-01 22:30:00+00:00;1404201.8456654623;
2017-08-01 23:30:00+00:00;1385429.0937180629;
2017-08-02 00:30:00+00:00;1321601.7370969057;
2017-08-02 01:30:00+00:00;1355392.6906022243;
2017-08-02 02:30:00+00:00;1377919.9929391034;
2017-08-02 03:30:00+00:00;1383551.8185233232;
2017-08-02 04:30:00+00:00;1406079.1208602022;
2017-08-02 05:30:00+00:00;1524347.4581288171;
2017-08-02 06:30:00+00:00;1603193.0163078941;
2017-08-02 07:30:00+00:00;1569402.0628025755;
2017-08-02 08:30:00+00:00;1584420.264360495;
2017-08-02 09:30:00+00:00;1586297.5395552346;
2017-08-02 10:30:00+00:00;1430483.6983918212;
2017-08-02 11:30:00+00:00;949901.248538401;
2017-08-02 12:30:00+00:00;1088819.6129491553;
2017-08-02 13:30:00+00:00;658923.5933537129;
2017-08-02 14:30:00+00:00;627009.9150431342;
2017-08-02 15:30:00+00:00;1122610.566454474;
2017-08-02 16:30:00+00:00;424264.1940112226;
2017-08-02 17:30:00+00:00;553796.1824482771;
2017-08-02 18:30:00+00:00;1120733.291259734;
2017-08-02 19:30:00+00:00;810982.8841276467;
2017-08-02 20:30:00+00:00;1385429.0937180629;
2017-08-02 21:30:00+00:00;1616333.9426710738;
2017-08-02 22:30:00+00:00;1494311.0550129788;
2017-08-02 23:30:00+00:00;1605070.291502634;
2017-08-03 00:30:00+00:00;1595683.9155289344;
2017-08-03 01:30:00+00:00;1597561.1907236744;
2017-08-03 02:30:00+00:00;1593806.6403341943;
2017-08-03 03:30:00+00:00;1591929.3651394546;
2017-08-03 04:30:00+00:00;1584420.264360495;
2017-08-03 05:30:00+00:00;1580665.713971015;
2017-08-03 06:30:00+00:00;1389183.644107543;
2017-08-03 07:30:00+00:00;469318.7986849807;
2017-08-03 08:30:00+00:00;420509.6436217427;
2017-08-03 09:30:00+00:00;439282.395569142;
2017-08-03 10:30:00+00:00;461809.697906021;
2017-08-03 11:30:00+00:00;559428.008032497;
2017-08-03 12:30:00+00:00;542532.5312798377;
2017-08-03 13:30:00+00:00;523759.7793324386;
2017-08-03 14:30:00+00:00;839142.0120487454;
2017-08-03 15:30:00+00:00;1124487.8416492138;
2017-08-03 16:30:00+00:00;1077555.9617807157;
