timestamp;active_power;temperature
2017-09-18 08:30:00+00:00;2267.444533889182;
2017-09-18 09:30:00+00:00;2046.4597892696038;
2017-09-18 10:30:00+00:00;2021.7753231152888;
2017-09-18 11:30:00+00:00;2091.1269185012206;
2017-09-18 12:30:00+00:00;1954.7746292678642;
2017-09-18 13:30:00+00:00;2109.93413080927;
2017-09-18 14:30:00+00:00;1950.072826190852;
2017-09-18 15:30:00+00:00;2169.8821200411767;
2017-09-18 16:30:00+00:00;2022.9507738845425;
2017-09-18 17:30:00+00:00;2424.954936969094;
2017-09-18 18:30:00+00:00;2350.901538506151;
2017-09-18 19:30:00+00:00;3198.4015431376174;
2017-09-18 20:30:00+00:00;2208.671995426528;
2017-09-18 21:30:00+00:00;1753.772547725588;
2017-09-18 22:30:00+00:00;1671.4909938778726;
2017-09-18 23:30:00+00:00;1820.7732415730127;
2017-09-19 00:30:00+00:00;1716.1581231094895;
2017-09-19 01:30:00+00:00;1760.8252523411065;
2017-09-19 02:30:00+00:00;1832.5277492655441;
2017-09-19 03:30:00+00:00;1749.0707446485758;
2017-09-19 04:30:00+00:00;1683.2455015704031;
2017-09-19 05:30:00+00:00;1924.212909267284;
2017-09-19 06:30:00+00:00;1790.2115215724334;
2017-09-19 07:30:00+00:00;2113.460483117029;
2017-09-19 08:30:00+00:00;2049.986141577363;
2017-09-19 09:30:00+00:00;1836.0541015733045;
2017-09-19 10:30:00+00:00;1853.6858631121;
2017-09-19 11:30:00+00:00;1998.266307730228;
2017-09-19 12:30:00+00:00;2032.354380038567;
2017-09-19 13:30:00+00:00;2333.269776967354;
2017-09-19 14:30:00+00:00;2288.602647735737;
2017-09-19 15:30:00+00:00;2530.745506201871;
2017-09-19 16:30:00+00:00;2499.0083354320373;
2017-09-19 17:30:00+00:00;2475.499320046976;
2017-09-19 18:30:00+00:00;2473.14841850847;
2017-09-19 19:30:00+00:00;3191.348838522099;
2017-09-19 20:30:00+00:00;2649.466033896432;
2017-09-19 21:30:00+00:00;2221.601953888312;
2017-09-19 22:30:00+00:00;2148.7240061946213;
2017-09-19 23:30:00+00:00;2179.2857261952013;
2017-09-20 00:30:00+00:00;2211.0228969650343;
2017-09-20 01:30:00+00:00;2203.970192349516;
2017-09-20 02:30:00+00:00;2222.777404657565;
2017-09-20 03:30:00+00:00;2259.2163785044104;
2017-09-20 04:30:00+00:00;2153.4258092716336;
2017-09-20 05:30:00+00:00;2268.619984658435;
2017-09-20 06:30:00+00:00;2309.760761582293;
2017-09-20 07:30:00+00:00;2517.815547740087;
2017-09-20 08:30:00+00:00;2566.009029279463;
2017-09-20 09:30:00+00:00;2365.0069477371867;
2017-09-20 10:30:00+00:00;2548.3772677406673;
2017-09-20 11:30:00+00:00;2509.5873923553154;
2017-09-20 12:30:00+00:00;2422.6040354305883;
2017-09-20 13:30:00+00:00;2537.7982108173887;
2017-09-20 14:30:00+00:00;2536.622760048136;
2017-09-20 15:30:00+00:00;2568.359930817969;
2017-09-20 16:30:00+00:00;2461.3939108159398;
2017-09-20 17:30:00+00:00;3022.0839277496557;
2017-09-20 18:30:00+00:00;2829.3100015921527;
2017-09-20 19:30:00+00:00;3582.773944683373;
2017-09-20 20:30:00+00:00;2650.6414846656844;
2017-09-20 21:30:00+00:00;2254.514575427398;
2017-09-20 22:30:00+00:00;2115.8113846555348;
2017-09-20 23:30:00+00:00;2255.690026196651;
2017-09-21 00:30:00+00:00;2232.181010811589;
2017-09-21 01:30:00+00:00;2309.760761582293;
2017-09-21 02:30:00+00:00;2289.7780985049903;
2017-09-21 03:30:00+00:00;2207.496544657275;
2017-09-21 04:30:00+00:00;2187.5138815799733;
2017-09-21 05:30:00+00:00;2301.532606197521;
2017-09-21 06:30:00+00:00;2384.989610814489;
2017-09-21 07:30:00+00:00;2640.0624277424067;
2017-09-21 08:30:00+00:00;2727.0457846671343;
2017-09-21 09:30:00+00:00;2503.7101385090496;
2017-09-21 10:30:00+00:00;1478.7170677203687;
2017-09-21 11:30:00+00:00;1543.3668600292874;
2017-09-21 12:30:00+00:00;1589.2094400301576;
2017-09-21 13:30:00+00:00;1512.8051400287077;
2017-09-21 14:30:00+00:00;1671.4909938778726;
2017-09-21 15:30:00+00:00;1588.0339892609045;
2017-09-21 16:30:00+00:00;1490.4715754128993;
2017-09-21 17:30:00+00:00;1946.5464738830926;
2017-09-21 18:30:00+00:00;1733.7898846482858;
2017-09-21 19:30:00+00:00;2588.3425938952714;
2017-09-21 20:30:00+00:00;2069.9688046546653;
2017-09-21 21:30:00+00:00;1754.9479984948416;
2017-09-21 22:30:00+00:00;1615.0693569537252;
2017-09-21 23:30:00+00:00;1747.8952938793227;
2017-09-22 00:30:00+00:00;1764.3516046488658;
2017-09-22 01:30:00+00:00;1780.8079154184088;
2017-09-22 02:30:00+00:00;1723.210827725008;
2017-09-22 03:30:00+00:00;1762.0007031103596;
2017-09-22 04:30:00+00:00;1553.9459169525653;
2017-09-22 05:30:00+00:00;1810.194184649736;
2017-09-22 06:30:00+00:00;1616.2448077229785;
2017-09-22 07:30:00+00:00;1714.9826723402366;
2017-09-22 08:30:00+00:00;1779.6324646491555;
2017-09-22 09:30:00+00:00;1599.7884969534355;
2017-09-22 10:30:00+00:00;1546.8932123370469;
2017-09-22 11:30:00+00:00;2027.6525769615546;
2017-09-22 12:30:00+00:00;1903.0547954207289;
2017-09-22 13:30:00+00:00;1786.6851692646744;
2017-09-22 14:30:00+00:00;1669.1400923393667;
2017-09-22 15:30:00+00:00;1716.1581231094895;
2017-09-22 16:30:00+00:00;1960.6518831141293;
2017-09-22 17:30:00+00:00;2383.8141600452363;
2017-09-22 18:30:00+00:00;2399.0950200455263;
2017-09-22 19:30:00+00:00;3280.683096985333;
2017-09-22 20:30:00+00:00;2253.339124658145;
2017-09-22 21:30:00+00:00;1841.9313554195687;
2017-09-22 22:30:00+00:00;1746.7198431100696;
2017-09-22 23:30:00+00:00;1829.0013969577847;
2017-09-23 00:30:00+00:00;1866.6158215738833;
2017-09-23 01:30:00+00:00;1729.0880815712735;
2017-09-23 02:30:00+00:00;1801.966029264964;
2017-09-23 03:30:00+00:00;1846.633158496581;
2017-09-23 04:30:00+00:00;1604.4903000304473;
2017-09-23 05:30:00+00:00;1861.914018496871;
2017-09-23 06:30:00+00:00;1852.5104123428464;
2017-09-23 07:30:00+00:00;2386.1650615837425;
2017-09-23 08:30:00+00:00;2484.902926201001;
2017-09-23 09:30:00+00:00;2236.882813888602;
2017-09-23 10:30:00+00:00;2196.9174877339974;
2017-09-23 11:30:00+00:00;2144.022203117609;
2017-09-23 12:30:00+00:00;2199.268389272504;
2017-09-23 13:30:00+00:00;2320.3398185055703;
2017-09-23 14:30:00+00:00;2235.707363119349;
2017-09-23 15:30:00+00:00;2214.549249272793;
2017-09-23 16:30:00+00:00;2125.2149908095607;
2017-09-23 17:30:00+00:00;2450.8148538926616;
2017-09-23 18:30:00+00:00;2574.2371846642345;
2017-09-23 19:30:00+00:00;3335.929283140227;
2017-09-23 20:30:00+00:00;1592.7357923379168;
2017-09-23 21:30:00+00:00;1276.5395354088396;
2017-09-23 22:30:00+00:00;1340.0138769485056;
2017-09-23 23:30:00+00:00;1330.610270794481;
2017-09-24 00:30:00+00:00;1394.0846123341473;
2017-09-24 01:30:00+00:00;1414.0672754114496;
2017-09-24 02:30:00+00:00;1407.0145707959314;
2017-09-24 03:30:00+00:00;1238.9251107927412;
2017-09-24 04:30:00+00:00;1336.4875246407464;
2017-09-24 05:30:00+00:00;1417.5936277192084;
2017-09-24 06:30:00+00:00;1250.6796184852722;
2017-09-24 07:30:00+00:00;1358.8210892565546;
2017-09-24 08:30:00+00:00;2154.6012600408867;
2017-09-24 09:30:00+00:00;2234.5319123500963;
2017-09-24 10:30:00+00:00;2439.060346200131;
2017-09-24 11:30:00+00:00;2393.217766199261;
2017-09-24 12:30:00+00:00;2111.109581578523;
2017-09-24 13:30:00+00:00;1454.0326015660544;
2017-09-24 14:30:00+00:00;1234.2233077157287;
2017-09-24 15:30:00+00:00;1213.0651938691735;
2017-09-24 16:30:00+00:00;1354.1192861795425;
2017-09-24 17:30:00+00:00;1382.3301046416166;
2017-09-24 18:30:00+00:00;1330.610270794481;
2017-09-24 19:30:00+00:00;1437.5762907965106;
2017-09-24 20:30:00+00:00;1474.0152646433567;
2017-09-24 21:30:00+00:00;1435.2253892580047;
2017-09-24 22:30:00+00:00;1329.434820025228;
2017-09-24 23:30:00+00:00;1419.9445292577147;
2017-09-25 00:30:00+00:00;1310.6276077171788;
2017-09-25 01:30:00+00:00;1572.7531292606145;
2017-09-25 02:30:00+00:00;1398.7864154111594;
2017-09-25 03:30:00+00:00;1349.4174831025302;
2017-09-25 04:30:00+00:00;1338.8384261792526;
2017-09-25 05:30:00+00:00;1565.700424645096;
2017-09-25 06:30:00+00:00;1678.543698493391;
2017-09-25 07:30:00+00:00;2265.0936323506758;
2017-09-25 08:30:00+00:00;2207.496544657275;
2017-09-25 09:30:00+00:00;1917.160204651765;
2017-09-25 10:30:00+00:00;2158.127612348646;
2017-09-25 11:30:00+00:00;2129.916793886572;
2017-09-25 12:30:00+00:00;2118.162286194041;
2017-09-25 13:30:00+00:00;2175.759373887442;
2017-09-25 14:30:00+00:00;2000.6172092687336;
2017-09-25 15:30:00+00:00;2048.81069080811;
2017-09-25 16:30:00+00:00;2111.109581578523;
2017-09-25 17:30:00+00:00;2433.183092353865;
2017-09-25 18:30:00+00:00;2280.3744923509657;
2017-09-25 19:30:00+00:00;3102.014580058865;
2017-09-25 20:30:00+00:00;2152.2503585023805;
2017-09-25 21:30:00+00:00;1698.5263615706933;
2017-09-25 22:30:00+00:00;1710.2808692632238;
2017-09-25 23:30:00+00:00;1801.966029264964;
2017-09-26 00:30:00+00:00;1731.4389831097794;
2017-09-26 01:30:00+00:00;1818.4223400345072;
2017-09-26 02:30:00+00:00;1669.1400923393667;
2017-09-26 03:30:00+00:00;1609.1921031074594;
2017-09-26 04:30:00+00:00;1744.3689415715635;
2017-09-26 05:30:00+00:00;1879.5457800356671;
2017-09-26 06:30:00+00:00;2089.951467731968;
2017-09-26 07:30:00+00:00;2156.0118009639905;
2017-09-26 08:30:00+00:00;2168.471579118073;
2017-09-26 09:30:00+00:00;1810.194184649736;
2017-09-26 10:30:00+00:00;1921.862007728777;
2017-09-26 11:30:00+00:00;2079.37241080869;
2017-09-26 12:30:00+00:00;2052.337043115869;
2017-09-26 13:30:00+00:00;2255.690026196651;
2017-09-26 14:30:00+00:00;2057.038846192881;
2017-09-26 15:30:00+00:00;1903.0547954207289;
2017-09-26 16:30:00+00:00;2189.864783118479;
2017-09-26 17:30:00+00:00;2258.040927735157;
2017-09-26 18:30:00+00:00;2238.058264657855;
2017-09-26 19:30:00+00:00;3197.2260923683643;
2017-09-26 20:30:00+00:00;2401.4459215840325;
2017-09-26 21:30:00+00:00;1691.7087471090256;
2017-09-26 22:30:00+00:00;1806.4327421881253;
2017-09-26 23:30:00+00:00;1785.509718495421;
2017-09-27 00:30:00+00:00;1818.4223400345074;
2017-09-27 01:30:00+00:00;1798.439676957205;
2017-09-27 02:30:00+00:00;1780.8079154184086;
2017-09-27 03:30:00+00:00;1644.4556261850519;
2017-09-27 04:30:00+00:00;1769.053407725878;
2017-09-27 05:30:00+00:00;1805.4923815727234;
2017-09-27 06:30:00+00:00;1825.4750446500257;
2017-09-27 07:30:00+00:00;2199.268389272504;
2017-09-27 08:30:00+00:00;2256.865476965904;
2017-09-27 09:30:00+00:00;2037.0561831155792;
2017-09-27 10:30:00+00:00;2052.337043115869;
2017-09-27 11:30:00+00:00;2410.849527738057;
2017-09-27 12:30:00+00:00;2511.938293893821;
2017-09-27 13:30:00+00:00;2683.5541062047705;
2017-09-27 14:30:00+00:00;2480.2011231239885;
2017-09-27 15:30:00+00:00;2321.515269274824;
2017-09-27 16:30:00+00:00;2646.174771742523;
2017-09-27 17:30:00+00:00;2934.8654806710783;
2017-09-27 18:30:00+00:00;2550.728169279173;
2017-09-27 19:30:00+00:00;3364.140101602301;
2017-09-27 20:30:00+00:00;1588.0339892609045;
2017-09-27 21:30:00+00:00;1350.5929338717833;
2017-09-27 22:30:00+00:00;1416.4181769499555;
2017-09-27 23:30:00+00:00;1608.0166523382068;
2017-09-28 00:30:00+00:00;1414.0672754114496;
2017-09-28 01:30:00+00:00;1415.2427261807031;
2017-09-28 02:30:00+00:00;1391.733710795641;
2017-09-28 03:30:00+00:00;1261.2586754085496;
2017-09-28 04:30:00+00:00;1556.2968184910715;
2017-09-28 05:30:00+00:00;1464.6116584893314;
2017-09-28 06:30:00+00:00;1609.1921031074594;
2017-09-28 07:30:00+00:00;2207.496544657275;
2017-09-28 08:30:00+00:00;2181.6366277337074;
2017-09-28 09:30:00+00:00;1856.036764650605;
2017-09-28 10:30:00+00:00;1530.4369015675034;
2017-09-28 11:30:00+00:00;1717.3335738787428;
2017-09-28 12:30:00+00:00;1566.8758754143494;
2017-09-28 13:30:00+00:00;1679.7191492626444;
2017-09-28 14:30:00+00:00;1548.0686631063;
2017-09-28 15:30:00+00:00;1471.6643631048498;
2017-09-28 16:30:00+00:00;1576.2794815683735;
2017-09-28 17:30:00+00:00;2001.7926600379874;
2017-09-28 18:30:00+00:00;2240.409166196361;
2017-09-28 19:30:00+00:00;3251.296827754006;
2017-09-28 20:30:00+00:00;2166.3557677334175;
2017-09-28 21:30:00+00:00;1653.8592323390772;
2017-09-28 22:30:00+00:00;1757.2989000333469;
2017-09-28 23:30:00+00:00;1713.8072215709835;
2017-09-29 00:30:00+00:00;1765.5270554181188;
2017-09-29 01:30:00+00:00;1816.071438496001;
2017-09-29 02:30:00+00:00;1805.4923815727234;
2017-09-29 03:30:00+00:00;1580.981284645386;
2017-09-29 04:30:00+00:00;1780.8079154184088;
2017-09-29 05:30:00+00:00;1784.3342677261676;
2017-09-29 06:30:00+00:00;2061.7406492698933;
2017-09-29 07:30:00+00:00;2215.7247000420466;
2017-09-29 08:30:00+00:00;2222.777404657565;
2017-09-29 09:30:00+00:00;1712.6317708017307;
2017-09-29 10:30:00+00:00;2012.3717169612646;
2017-09-29 11:30:00+00:00;2055.8633954236284;
2017-09-29 12:30:00+00:00;2071.1442554239184;
2017-09-29 13:30:00+00:00;2027.6525769615546;
2017-09-29 14:30:00+00:00;2012.3717169612646;
2017-09-29 15:30:00+00:00;1691.4736569551749;
2017-09-29 16:30:00+00:00;2222.777404657565;
2017-09-29 17:30:00+00:00;2155.77671081014;
2017-09-29 18:30:00+00:00;2722.343981590122;
2017-09-29 19:30:00+00:00;3062.0492539042607;
2017-09-29 20:30:00+00:00;2348.550636967644;
2017-09-29 21:30:00+00:00;1622.1220615692434;
2017-09-29 22:30:00+00:00;1794.9133246494455;
2017-09-29 23:30:00+00:00;1744.3689415715635;
2017-09-30 00:30:00+00:00;1811.369635418989;
2017-09-30 01:30:00+00:00;1756.1234492640942;
2017-09-30 02:30:00+00:00;1732.614433879033;
2017-09-30 03:30:00+00:00;1552.7704661833125;
2017-09-30 04:30:00+00:00;1729.0880815712733;
2017-09-30 05:30:00+00:00;1702.0527138784528;
2017-09-30 06:30:00+00:00;2353.2524400446564;
2017-09-30 07:30:00+00:00;2082.898763116449;
2017-09-30 08:30:00+00:00;2342.673383121379;
2017-09-30 09:30:00+00:00;1826.650495419279;
2017-09-30 10:30:00+00:00;1913.633852344006;
2017-09-30 11:30:00+00:00;2135.794047732837;
2017-09-30 12:30:00+00:00;2127.565892348066;
2017-09-30 13:30:00+00:00;2033.5298308078202;
2017-09-30 14:30:00+00:00;2205.145643118769;
2017-09-30 15:30:00+00:00;2191.040233887732;
2017-09-30 16:30:00+00:00;2172.233021579683;
2017-09-30 17:30:00+00:00;2218.0756015805528;
2017-09-30 18:30:00+00:00;2544.850915432908;
2017-09-30 19:30:00+00:00;3672.108203146607;
2017-09-30 20:30:00+00:00;3271.279490831308;
2017-09-30 21:30:00+00:00;1716.1581231094895;
2017-09-30 22:30:00+00:00;1760.8252523411065;
2017-09-30 23:30:00+00:00;1805.4923815727234;
2017-10-01 00:30:00+00:00;1786.6851692646744;
2017-10-01 01:30:00+00:00;1829.0013969577847;
2017-10-01 02:30:00+00:00;1672.6664446471254;
2017-10-01 03:30:00+00:00;1771.4043092643842;
2017-10-01 04:30:00+00:00;1872.493075420149;
2017-10-01 05:30:00+00:00;1731.4389831097794;
2017-10-01 06:30:00+00:00;2022.9507738845425;
2017-10-01 07:30:00+00:00;1807.8432831112293;
2017-10-01 08:30:00+00:00;1952.4237277293576;
2017-10-01 09:30:00+00:00;2091.1269185012206;
2017-10-01 10:30:00+00:00;2273.3217877354473;
2017-10-01 11:30:00+00:00;2453.165755431168;
2017-10-01 12:30:00+00:00;2356.778792352416;
2017-10-01 13:30:00+00:00;1893.651189266704;
2017-10-01 14:30:00+00:00;1633.8765692617746;
2017-10-01 15:30:00+00:00;1683.2455015704031;
2017-10-01 16:30:00+00:00;1702.0527138784528;
2017-10-01 17:30:00+00:00;1803.1414800342166;
2017-10-01 18:30:00+00:00;2054.6879446543758;
2017-10-01 19:30:00+00:00;1796.0887754186988;
2017-10-01 20:30:00+00:00;1787.8606200339273;
2017-10-01 21:30:00+00:00;1817.246889265254;
2017-10-01 22:30:00+00:00;2012.3717169612646;
2017-10-01 23:30:00+00:00;1807.8432831112293;
2017-10-02 00:30:00+00:00;1856.036764650605;
2017-10-02 01:30:00+00:00;1784.3342677261676;
2017-10-02 02:30:00+00:00;1711.4563200324774;
2017-10-02 03:30:00+00:00;1834.8786508040505;
2017-10-02 04:30:00+00:00;2037.0561831155794;
2017-10-02 05:30:00+00:00;1846.3980683427303;
2017-10-02 06:30:00+00:00;2110.1692209631206;
2017-10-02 07:30:00+00:00;2209.847446195781;
2017-10-02 08:30:00+00:00;2306.234409274533;
2017-10-02 09:30:00+00:00;2072.3197061931714;
2017-10-02 10:30:00+00:00;2021.7753231152888;
2017-10-02 11:30:00+00:00;2149.8994569638744;
2017-10-02 12:30:00+00:00;2061.7406492698933;
2017-10-02 13:30:00+00:00;2106.4077785015106;
2017-10-02 14:30:00+00:00;1829.0013969577847;
2017-10-02 15:30:00+00:00;2154.6012600408867;
2017-10-02 16:30:00+00:00;2222.777404657565;
2017-10-02 17:30:00+00:00;2183.9875292722136;
2017-10-02 18:30:00+00:00;2748.2038985136896;
2017-10-02 19:30:00+00:00;3004.45216621086;
2017-10-02 20:30:00+00:00;2060.5651985006407;
2017-10-02 21:30:00+00:00;1812.5450861882416;
2017-10-02 22:30:00+00:00;1833.7032000347967;
2017-10-02 23:30:00+00:00;1747.8952938793227;
2017-10-03 00:30:00+00:00;1868.9667231123885;
2017-10-03 01:30:00+00:00;1787.8606200339273;
2017-10-03 02:30:00+00:00;1625.648413877003;
2017-10-03 03:30:00+00:00;1881.8966815741733;
2017-10-03 04:30:00+00:00;1793.7378738801926;
2017-10-03 05:30:00+00:00;1800.790578495711;
2017-10-03 06:30:00+00:00;2034.7052815770728;
2017-10-03 07:30:00+00:00;2094.6532708089803;
2017-10-03 08:30:00+00:00;2005.3190123457464;
2017-10-03 09:30:00+00:00;1900.703893882223;
2017-10-03 10:30:00+00:00;2058.2142969621345;
2017-10-03 11:30:00+00:00;2077.021509270184;
2017-10-03 12:30:00+00:00;1999.4417584994808;
2017-10-03 13:30:00+00:00;2250.988223119639;
2017-10-03 14:30:00+00:00;2325.0416215825826;
2017-10-03 15:30:00+00:00;2479.0256723547354;
2017-10-03 16:30:00+00:00;2309.760761582293;
2017-10-03 17:30:00+00:00;2061.7406492698933;
2017-10-03 18:30:00+00:00;2220.4265031190594;
2017-10-03 19:30:00+00:00;3067.926507750526;
2017-10-03 20:30:00+00:00;2012.3717169612646;
2017-10-03 21:30:00+00:00;1850.15951080434;
2017-10-03 22:30:00+00:00;1754.9479984948416;
2017-10-03 23:30:00+00:00;1821.478512034565;
2017-10-04 00:30:00+00:00;1794.208054187894;
2017-10-04 01:30:00+00:00;1732.614433879033;
2017-10-04 02:30:00+00:00;1729.0880815712735;
2017-10-04 03:30:00+00:00;1813.7205369574951;
2017-10-04 04:30:00+00:00;1800.790578495711;
2017-10-04 05:30:00+00:00;1762.0007031103596;
2017-10-04 06:30:00+00:00;2031.1789292693134;
2017-10-04 07:30:00+00:00;2167.5312185026705;
2017-10-04 08:30:00+00:00;1968.8800384989008;
2017-10-04 09:30:00+00:00;1890.1248369589448;
2017-10-04 10:30:00+00:00;1947.7219246523453;
2017-10-04 11:30:00+00:00;1999.4417584994808;
2017-10-04 12:30:00+00:00;1874.8439769586548;
2017-10-04 13:30:00+00:00;2309.760761582293;
2017-10-04 14:30:00+00:00;1958.3009815756232;
2017-10-04 15:30:00+00:00;2134.6185969635844;
2017-10-04 16:30:00+00:00;1980.6345461914318;
2017-10-04 17:30:00+00:00;2116.9868354247883;
2017-10-04 18:30:00+00:00;2717.6421785131092;
2017-10-04 19:30:00+00:00;3006.8030677493653;
2017-10-04 20:30:00+00:00;1666.7891908008605;
2017-10-04 21:30:00+00:00;1758.4743508026004;
2017-10-04 22:30:00+00:00;1821.9486923422664;
2017-10-04 23:30:00+00:00;1765.5270554181188;
2017-10-05 00:30:00+00:00;1722.035376955755;
2017-10-05 01:30:00+00:00;1773.7552108028906;
2017-10-05 02:30:00+00:00;1692.6491077244282;
2017-10-05 03:30:00+00:00;1767.877956956625;
2017-10-05 04:30:00+00:00;1763.1761538796127;
2017-10-05 05:30:00+00:00;1759.6498015718537;
2017-10-05 06:30:00+00:00;2081.723312347196;
2017-10-05 07:30:00+00:00;2078.196960039437;
2017-10-05 08:30:00+00:00;1901.8793446514755;
2017-10-05 09:30:00+00:00;1923.037458498031;
2017-10-05 10:30:00+00:00;2031.1789292693134;
2017-10-05 11:30:00+00:00;2097.004172347486;
2017-10-05 12:30:00+00:00;1850.15951080434;
2017-10-05 13:30:00+00:00;2034.705281577073;
2017-10-05 14:30:00+00:00;1823.1241431115195;
2017-10-05 15:30:00+00:00;1982.985447729937;
2017-10-05 16:30:00+00:00;1977.1081938836728;
2017-10-05 17:30:00+00:00;2302.708056966774;
2017-10-05 18:30:00+00:00;2830.485452361405;
2017-10-05 19:30:00+00:00;2997.399461595342;
2017-10-05 20:30:00+00:00;1992.3890538839623;
2017-10-05 21:30:00+00:00;1838.4050031118095;
2017-10-05 22:30:00+00:00;1831.3522984962908;
2017-10-05 23:30:00+00:00;1826.650495419279;
2017-10-06 00:30:00+00:00;1740.842589263804;
2017-10-06 01:30:00+00:00;1740.8425892638047;
2017-10-06 02:30:00+00:00;1644.4556261850519;
2017-10-06 03:30:00+00:00;1816.071438496001;
2017-10-06 04:30:00+00:00;1739.6671384945514;
2017-10-06 05:30:00+00:00;1712.6317708017307;
2017-10-06 06:30:00+00:00;1892.475738497451;
2017-10-06 07:30:00+00:00;1941.84467080608;
2017-10-06 08:30:00+00:00;1859.5631169583648;
2017-10-06 09:30:00+00:00;1834.8786508040505;
2017-10-06 10:30:00+00:00;1999.4417584994808;
2017-10-06 11:30:00+00:00;2058.2142969621345;
2017-10-06 12:30:00+00:00;1917.160204651765;
2017-10-06 13:30:00+00:00;2169.8821200411767;
2017-10-06 14:30:00+00:00;1952.4237277293576;
2017-10-06 15:30:00+00:00;1994.7399554224685;
2017-10-06 16:30:00+00:00;1912.4584015747528;
2017-10-06 17:30:00+00:00;2173.408472348936;
2017-10-06 18:30:00+00:00;3067.926507750526;
2017-10-06 19:30:00+00:00;3141.97990621347;
2017-10-06 20:30:00+00:00;2191.040233887732;
2017-10-06 21:30:00+00:00;1786.6851692646744;
2017-10-06 22:30:00+00:00;1720.859926186502;
2017-10-06 23:30:00+00:00;1667.9646415701136;
2017-10-07 00:30:00+00:00;1807.8432831112293;
2017-10-07 01:30:00+00:00;1686.7718538781628;
2017-10-07 02:30:00+00:00;1627.999315415509;
2017-10-07 03:30:00+00:00;1847.8086092658327;
2017-10-07 04:30:00+00:00;1738.4916877252979;
2017-10-07 05:30:00+00:00;1767.877956956625;
2017-10-07 06:30:00+00:00;1979.4590954221787;
2017-10-07 07:30:00+00:00;1873.6685261894013;
2017-10-07 08:30:00+00:00;1880.72123080492;
2017-10-07 09:30:00+00:00;1793.7378738801926;
2017-10-07 10:30:00+00:00;1833.7032000347967;
2017-10-07 11:30:00+00:00;2046.4597892696038;
2017-10-07 12:30:00+00:00;2039.4070846540853;
2017-10-07 13:30:00+00:00;2179.2857261952013;
2017-10-07 14:30:00+00:00;1778.4570138799027;
2017-10-07 15:30:00+00:00;2039.4070846540853;
2017-10-07 16:30:00+00:00;1961.8273338833826;
2017-10-07 17:30:00+00:00;2100.5305246552452;
2017-10-07 18:30:00+00:00;2554.2545215869322;
2017-10-07 19:30:00+00:00;3109.067284674384;
2017-10-07 20:30:00+00:00;1852.5104123428464;
2017-10-07 21:30:00+00:00;1853.6858631121;
2017-10-07 22:30:00+00:00;1812.5450861882416;
2017-10-07 23:30:00+00:00;1818.4223400345072;
2017-10-08 00:30:00+00:00;1868.9667231123885;
2017-10-08 01:30:00+00:00;1655.0346831083298;
2017-10-08 02:30:00+00:00;1732.614433879033;
2017-10-08 03:30:00+00:00;1868.9667231123885;
2017-10-08 04:30:00+00:00;1774.9306615721437;
2017-10-08 05:30:00+00:00;1939.493769267574;
2017-10-08 06:30:00+00:00;1971.2309400374072;
2017-10-08 07:30:00+00:00;1510.454238490201;
2017-10-08 08:30:00+00:00;2147.5485554253682;
2017-10-08 09:30:00+00:00;2467.2711646622047;
2017-10-08 10:30:00+00:00;2488.42927850876;
2017-10-08 11:30:00+00:00;2267.444533889182;
2017-10-08 12:30:00+00:00;2041.7579861925915;
2017-10-08 13:30:00+00:00;1789.0360708031806;
2017-10-08 14:30:00+00:00;1709.1054184939712;
2017-10-08 15:30:00+00:00;1684.4209523396567;
2017-10-08 16:30:00+00:00;1707.9299677247186;
2017-10-08 17:30:00+00:00;1733.7898846482858;
2017-10-08 18:30:00+00:00;1872.4930754201487;
2017-10-08 19:30:00+00:00;1746.7198431100696;
2017-10-08 20:30:00+00:00;1890.1248369589448;
2017-10-08 21:30:00+00:00;1863.089469266124;
2017-10-08 22:30:00+00:00;1834.8786508040505;
2017-10-08 23:30:00+00:00;2002.96811080724;
2017-10-09 00:30:00+00:00;1852.5104123428464;
2017-10-09 01:30:00+00:00;1753.772547725588;
2017-10-09 02:30:00+00:00;1884.2475831126794;
2017-10-09 03:30:00+00:00;2012.3717169612646;
2017-10-09 04:30:00+00:00;1899.5284431129687;
2017-10-09 05:30:00+00:00;1892.475738497451;
2017-10-09 06:30:00+00:00;2376.761455429718;
2017-10-09 07:30:00+00:00;1821.9486923422664;
2017-10-09 08:30:00+00:00;2261.5672800429165;
2017-10-09 09:30:00+00:00;2121.688638501801;
2017-10-09 10:30:00+00:00;2154.6012600408867;
2017-10-09 11:30:00+00:00;2022.9507738845425;
2017-10-09 12:30:00+00:00;2026.4771261923013;
2017-10-09 13:30:00+00:00;1911.2829508055;
2017-10-09 14:30:00+00:00;2116.9868354247883;
2017-10-09 15:30:00+00:00;2030.0034785000607;
2017-10-09 16:30:00+00:00;2062.916100039147;
2017-10-09 17:30:00+00:00;2326.217072351836;
2017-10-09 18:30:00+00:00;3214.8578539071605;
2017-10-09 19:30:00+00:00;2878.6789339007814;
2017-10-09 20:30:00+00:00;1957.1255308063696;
2017-10-09 21:30:00+00:00;1844.2822569580746;
2017-10-09 22:30:00+00:00;1919.511106190272;
2017-10-09 23:30:00+00:00;1830.176847727038;
2017-10-10 00:30:00+00:00;1866.6158215738833;
2017-10-10 01:30:00+00:00;1776.1061123413965;
2017-10-10 02:30:00+00:00;1718.5090246479956;
2017-10-10 03:30:00+00:00;1948.8973754215986;
